Product ID,SKU ID,Item title,Issue title,Severity,Source
"7615263292718581520","iml90254","NX - Batterie ordinateur portable compatible Asus 7.4V 7800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263189949794065","pda9158","NX - Batterie téléphone, smartphone, GSM 3.7V 1150mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263263358437136","gml901836","NX - Batterie téléphone, smartphone, GSM pour Nokia 3.85V 3250mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263302201657104","iml91157-1","NX - Batterie tablette 10.8V 5200mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263263358633744","etx9095-1","NX - Lampe torche aluminium NX TRACKER PRO LED COB 8000 lumens rechargeable","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263374444087057","hlc0008","Tadiran - Accus Lithium-Ion HLC-1020/T 3.7V 19mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263381305788161","cel9022-1","Nitecore - Chargeur Li-ion/Lifepo4/NiMH NITECORE D2 pour 2 accus 18650/18350/16340/26650/14500...","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263336326465297","cep1h161","CTEK - Chargeur plomb CTEK MXT 4.0 24V/4A 230V (Intelligent)","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263422317807377","amh90143","NX - Batterie visseuse, perceuse, perforateur, ... compatible Black & Decker 12V 1.5Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263469335824129","tml90214","NX - Batterie tablette compatible Amazon 3.8V 6200mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263361857079057","amh0621","Autec - Batterie télécommande de grue d'origine Autec 7.2V 1300mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263467527800577","iml91485-1","NX - Batterie ordinateur portable 10.95V 6900mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263339921131265","mot8762","Fulbat - Batterie moto Gel 12N5.5-4A/4B 12V 5.5Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263039949244161","gml90145","NX - Batterie téléphone, smartphone, GSM pour Sony Ericsson 3.7V 900mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263448775313169","pbo7382-1","Renata / Swatch Group - Pile bouton oxyde argent 366 RENATA 1.55V 40mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263419226244880","xxx90101","CTEK - Cordon de rallonge de connexion Ctek CONNECT EXTENSION 2.5m","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263431301678864","amh07040","CS - Batterie médicale rechargeable Nihon Kohden X073 12V 3800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263226373457681","gml901703","NX - Batterie téléphone, smartphone, GSM pour Asus 3.85V 2900mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263339921245953","mgh00194","NX - Batterie médicale rechargeable SAP AGILIA de Fresen 6V 2.5Ah JST","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263340637914881","fml9019-1","NX - Batterie  photo - caméra 3.7V 1800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263405481494288","gml901842","NX - Batterie téléphone, smartphone, GSM pour Samsung Note 10+ 3.85V 4300mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263130608633601","bpa7048-1","Fulmen - Batterie camion FULMEN Power Pro HDX FF1453 12V 145Ah 900A","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263220962232081","gml90262-1","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.7V 1500mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263426226472705","iml90107-1","NX - Batterie ordinateur portable 11.1V 6600mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263336326317841","gml901376","NX - Batterie téléphone, smartphone, GSM pour LG 3.8V 2000mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263349278148353","mot9033-1","NX - Batterie moto Gel YB9-B / 12N9-4B-1 / NB9-B 12V 9Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263452071937808","amp9266-1","Yuasa - Batterie onduleur (UPS) YUASA SW280 12V 7.6Ah F6.35","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263286209087248","gml90241-1","NX - Batterie téléphone, smartphone, GSM pour MTC 3.7V 1100mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263410636244753","aml90314-1","NX - Batterie visseuse, perceuse, perforateur, ... universelle compatible Metabo 18V 3Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263393238370049","ach9020-1","NX - Accus NiMH blister x4 AAA NX READY 1.2V 800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263319402727185","pcl9105-1","FANSO - Pile lithium ER26500H C 3.6V 8.5Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263494878889744","iml90336","NX - Batterie ordinateur portable compatible Xiaomi 7.6V 7800mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263435516856080","mgn9054","NX - Batterie eclairage secours 3xSC ST4 + fils 3.6V 1.6Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263474041882384","cel5153","Mascot - Chargeur Lithium Fer Phosphate Mascot 2240 4S 14.6V/0.9A 110-230V - Sortie 5.5 x 2.1 mm","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263288797005569","pcl7403-1","Saft - Pile lithium LS14500 AA 3.6V 2.6Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263189891188496","gml901240-1","NX - Batterie téléphone, smartphone, GSM pour Verizon 3.8V 2450mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263189794785041","mot9221","Yuasa - Batterie moto YUASA YT19BL-BS / 51913 / NH1220 12V 19Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263361382516481","aml90228-1","NX - Batterie casque audio 3.7V 750mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263361382844161","mgl00859","NX - Batterie Li-Ion 4x 18650 2S2P ST2 7.2V 6.7Ah - 24AWG","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263447957276417","mgh00364","NX - Batterie NiMH 3x 2/3AAA 3S1P ST1 3.6V 300mAh FC","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263401023047440","gml901680","NX - Batterie téléphone, smartphone, GSM pour Oppo 3.85V 3400mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263130608764673","pda91166","NX - Batterie téléphone, smartphone, GSM 3.7V 1350mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263419226130192","tml90172","NX - Batterie tablette 3.85V 4000mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263272196261649","amh90181","NX - Batterie télécommande de grue pour HBC 6V 700mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263305645328129","amp9275-1","Yucel - Batterie plomb AGM YUCEL Y7-12 12V 7Ah F4.8","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263340604213009","aml9038","NX - Batterie visseuse, perceuse, perforateur, ... compatible Black & Decker 7V 1.1Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263374446249745","gml90824-1","NX - Batterie téléphone, smartphone, GSM pour HTC 3.8V 2600mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263406094239504","amp92145","Yuasa - Batterie plomb AGM YUASA REC50-12 12V 50Ah M5-F","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263393238402817","amp92142-1","Yuasa - Batterie plomb AGM YUASA REC14-12 12V 14Ah F6.35","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263410288101136","gml901818","NX - Batterie téléphone, smartphone, GSM pour Samsung 3.85V 3000mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263263492916993","aml90297-1","NX - Batterie télécommande universelle Crestron 3.7V 1700mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263379586303761","pda9177-1","NX - Batterie console de jeux compatible Nintendo DSi 3.7V 1100mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263288796956417","iml90152-1","NX - Batterie ordinateur portable noire compatible Samsung 11.1V 5200mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263189891401488","amp3732-1","Enersys - Batterie plomb pur Genesis EP70 12V 70Ah M6-F","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263189794735889","xxx9025","EM - Panneau de contrôle à distance avec afficheur LCD","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263361382729473","gml901698","NX - Batterie téléphone, smartphone, GSM pour Wiko Upulse Lite 3.85V 2900mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263272154302225","gml901921","NX - Batterie téléphone, smartphone, GSM pour Oppo 7.74V 1700mAh","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263431301646096","amp8535","Fiamm - Batterie plomb AGM 12FGL55 12V 55Ah M6-F","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263328726501137","xxx93123-1","NX - Plaque adaptable pour chargeur CEL9005","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
"7615263431390152465","amh90106-1","NX - Batterie visseuse, perceuse, perforateur, ... compatible Metabo 9.6V 1.5Ah","TikTok doesn't have permissions to access the image information hosted on your server","ERROR","toto"
